,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
195,2023-07-29T00:00:00,16:00,Pitch 1,U18 Silver RR,South Africa (mixed) U18,South Africa (mixed) U18,3,False,Kilcock (mixed) U18,Kilcock (mixed) U18,3,False,Sweden (men) U18,Sweden (men) U18,complete,cRrnJqTBPAJPHZ53XdEWUT,EzAzPJcHc8jgBNnL8mj2bG
196,2023-07-29T00:00:00,16:30,Pitch 1,U23 Gold RR,Bretagne U21,Bretagne U21,4,False,Ulster U23,Ulster U23,3,False,Kilcock (mixed) U18,Kilcock (mixed) U18,complete,8UyaGYFUKQpNpSirp3XwYN,EzAzPJcHc8jgBNnL8mj2bG
197,2023-07-29T00:00:00,17:00,Pitch 1,U23 Silver Even RR,Meridian U21,Meridian U21,3,False,Czech U23,Czech U23,8,False,Ulster U23,Ulster U23,complete,hinXqPWu4szPoyTFWC6qVV,EzAzPJcHc8jgBNnL8mj2bG
198,2023-07-29T00:00:00,17:30,Pitch 1,U23 Silver Odd RR,Vienna U21,Vienna U21,4,False,NRW U21 Mixed,NRW U21 Mixed,7,False,Czech U23,Czech U23,complete,hKpoBtgbujjVPMxR5WJUKx,EzAzPJcHc8jgBNnL8mj2bG
199,2023-07-29T00:00:00,8:00,Pitch 2,U18 Gold RR,Sweden (U21W) U18,Sweden (U21W) U18,1,False,Denmark U18,Denmark U18,6,False,Kilcock (mixed) U18,Kilcock (mixed) U18,complete,PoiUm4jLd4xGfg99pZwf9Y,EzAzPJcHc8jgBNnL8mj2bG
200,2023-07-29T00:00:00,8:30,Pitch 2,U18 Silver RR,Czech (U21W) U18,Czech (U21W) U18,2,False,Czech (men) U18,Czech (men) U18,9,False,Denmark U18,Denmark U18,complete,nbsDkPat5MvMaNnEPwjFkR,EzAzPJcHc8jgBNnL8mj2bG
201,2023-07-29T00:00:00,9:00,Pitch 2,U18 Gold RR,Sweden (men) U18,Sweden (men) U18,4,False,Portugal U18,Portugal U18,2,False,Czech (men) U18,Czech (men) U18,complete,inv68btPQhffYdkWQyLWEu,EzAzPJcHc8jgBNnL8mj2bG
202,2023-07-29T00:00:00,9:30,Pitch 2,U18 Silver RR,Kilcock (mixed) U18,Kilcock (mixed) U18,2,False,South Africa (men) U18,South Africa (men) U18,5,False,Portugal U18,Portugal U18,complete,o9fDtDbZeWqgxjamEh58Jq,EzAzPJcHc8jgBNnL8mj2bG
203,2023-07-29T00:00:00,10:00,Pitch 2,U23 Silver Even RR,Rhondda U23,Rhondda U23,4,False,Czech U23,Czech U23,1,False,South Africa (men) U18,South Africa (men) U18,complete,UethHmfuctGjUHmQTmCoX6,EzAzPJcHc8jgBNnL8mj2bG
204,2023-07-29T00:00:00,10:30,Pitch 2,U23 Silver Odd RR,Czech U21,Czech U21,4,False,NRW U21 Mixed,NRW U21 Mixed,5,False,Czech U23,Czech U23,complete,j4bAnecmXk2erMeVEFt3jH,EzAzPJcHc8jgBNnL8mj2bG
205,2023-07-29T00:00:00,11:00,Pitch 2,U23 Silver Even RR,Ireland U21,Ireland U21,1,False,Meridian U21,Meridian U21,3,False,NRW U21 Mixed,NRW U21 Mixed,complete,ihSAfBuZukm6GDfZSQEWic,EzAzPJcHc8jgBNnL8mj2bG
206,2023-07-29T00:00:00,11:30,Pitch 2,U23 Silver Odd RR,Australia U21,Australia U21,1,False,Vienna U21,Vienna U21,4,False,Meridian U21,Meridian U21,complete,jQwT3yRDv2qi4nWnWRNVak,EzAzPJcHc8jgBNnL8mj2bG
207,2023-07-29T00:00:00,12:00,Pitch 2,U14 Gold RR,Czech (U16W) U16,Czech (U16W) U16,1,False,Ulster 1 U14,Ulster 1 U14,3,False,Vienna U21,Vienna U21,complete,XSDGDmAtkagy6AsTQtoF8e,EzAzPJcHc8jgBNnL8mj2bG
208,2023-07-29T00:00:00,12:30,Pitch 2,U14 Silver RR,Mullingar 3 U14,Mullingar 3 U14,1,False,Ulster 2 U14,Ulster 2 U14,7,False,Ulster 1 U14,Ulster 1 U14,complete,UXneKxNG3EUvMeFCUenSi4,EzAzPJcHc8jgBNnL8mj2bG
209,2023-07-29T00:00:00,13:00,Pitch 2,Break,,,0,False,,,0,False,,,pending,asQ4QLdQNUEa8HcrxswuVW,EzAzPJcHc8jgBNnL8mj2bG
210,2023-07-29T00:00:00,13:30,Pitch 2,U14 Gold RR,Portugal U14,Portugal U14,7,False,Kilkock U14,Kilkock U14,3,False,Ulster 2 U14,Ulster 2 U14,complete,iw8VMqkhgrptrYeCe5ZTbL,EzAzPJcHc8jgBNnL8mj2bG
211,2023-07-29T00:00:00,14:00,Pitch 2,U14 Silver RR,Wild Water U14,Wild Water U14,0,False,Cymru (mixed) U14,Cymru (mixed) U14,7,False,Kilkock U14,Kilkock U14,complete,juVaJU3HxN76UD9qzygfSj,EzAzPJcHc8jgBNnL8mj2bG
212,2023-07-29T00:00:00,14:30,Pitch 2,U16 Gold RR,Cymru (mixed) U16,Cymru (mixed) U16,0,False,ASCE (U18W) U18,ASCE (U18W) U18,5,False,Cymru (mixed) U14,Cymru (mixed) U14,complete,KsRgvjA4xDrdBnFS5M2SWM,EzAzPJcHc8jgBNnL8mj2bG
213,2023-07-29T00:00:00,15:00,Pitch 2,U16 Gold RR,Portugal U16,Portugal U16,6,False,Ulster U16,Ulster U16,1,False,ASCE (U18W) U18,ASCE (U18W) U18,complete,jvhiw9UepgvMheq9xTG7CW,EzAzPJcHc8jgBNnL8mj2bG
214,2023-07-29T00:00:00,15:30,Pitch 2,U16 Silver Even RR,Mullingar U16,Mullingar U16,4,False,Kilkenny U16,Kilkenny U16,0,False,Ulster U16,Ulster U16,complete,aykyXkRcjfJkc37oAyuTHB,EzAzPJcHc8jgBNnL8mj2bG
215,2023-07-29T00:00:00,16:00,Pitch 2,U16 Silver Odd RR,South Africa (mixed) U16,South Africa (mixed) U16,8,False,Rhondda U16,Rhondda U16,4,False,Kilkenny U16,Kilkenny U16,complete,67KGNZSGV3pBLt3hoezsSL,EzAzPJcHc8jgBNnL8mj2bG
216,2023-07-29T00:00:00,16:30,Pitch 2,U18 Gold RR,Portugal U18,Portugal U18,2,False,Denmark U18,Denmark U18,8,False,Rhondda U16,Rhondda U16,complete,msgLxAGDgqDMzD6uZmbeWE,EzAzPJcHc8jgBNnL8mj2bG
217,2023-07-29T00:00:00,17:00,Pitch 2,U18 Silver RR,South Africa (men) U18,South Africa (men) U18,0,False,Czech (men) U18,Czech (men) U18,6,False,Denmark U18,Denmark U18,complete,indbKd7caK2zCzpZzQRNjM,EzAzPJcHc8jgBNnL8mj2bG
218,2023-07-29T00:00:00,17:30,Pitch 2,U18W GP A (3),South Africa U18W,South Africa U18W,0,False,Czech U18W (U16),Czech U18W (U16),4,False,Czech (men) U18,Czech (men) U18,complete,4tQaxYHKY6LLdZ6vChnYMT,EzAzPJcHc8jgBNnL8mj2bG
219,2023-07-29T00:00:00,18:00,Pitch 2,U18W GP B (3),Kilcock U18W,Kilcock U18W,1,False,Mullingar U18W,Mullingar U18W,3,False,Czech U18W (U16),Czech U18W (U16),complete,noEr6veRsoJA3Dg8jeoJav,EzAzPJcHc8jgBNnL8mj2bG
220,2023-07-29T00:00:00,8:00,Pitch 3,U16 Gold RR,Portugal U16,Portugal U16,3,False,Denmark A U16,Denmark A U16,3,False,Mullingar (Women) U18,Mullingar (Women) U18,complete,KmfmPGAsSQ6t72bMKKfXF8,EzAzPJcHc8jgBNnL8mj2bG
221,2023-07-29T00:00:00,8:30,Pitch 3,U16 Gold RR,Ulster U16,Ulster U16,5,False,Cymru (mixed) U16,Cymru (mixed) U16,1,False,Denmark A U16,Denmark A U16,complete,DMDPYWBVWSrQTYngUP4DZy,EzAzPJcHc8jgBNnL8mj2bG
222,2023-07-29T00:00:00,9:00,Pitch 3,U16 Silver Even RR,Kilkock U16,Kilkock U16,2,False,Mullingar U16,Mullingar U16,3,False,Cymru (mixed) U16,Cymru (mixed) U16,complete,jUxcNS8HiBcuJBsoQFg32F,EzAzPJcHc8jgBNnL8mj2bG
223,2023-07-29T00:00:00,9:30,Pitch 3,U16 Silver Odd RR,Mullingar (Women) U18,Mullingar (Women) U18,3,False,South Africa (mixed) U16,South Africa (mixed) U16,4,False,Mullingar U16,Mullingar U16,complete,AAZ69Uy2t45NGFfQ8M9uH4,EzAzPJcHc8jgBNnL8mj2bG
224,2023-07-29T00:00:00,10:00,Pitch 3,U18 Gold RR,SaintDom (mixed) U18,SaintDom (mixed) U18,9,False,Ulster U18,Ulster U18,0,False,South Africa (mixed) U16,South Africa (mixed) U16,complete,U6MGEFEAJ37FZxHiBgVEqb,EzAzPJcHc8jgBNnL8mj2bG
225,2023-07-29T00:00:00,10:30,Pitch 3,U18 Silver RR,Denmark (U21W) U18,Denmark (U21W) U18,6,False,South Africa (mixed) U18,South Africa (mixed) U18,2,False,Ulster U18,Ulster U18,complete,SBLXukVztkwChru3LkABKK,EzAzPJcHc8jgBNnL8mj2bG
226,2023-07-29T00:00:00,11:00,Pitch 3,U18 Gold RR,Sweden (U21W) U18,Sweden (U21W) U18,2,False,Portugal U18,Portugal U18,1,False,South Africa (mixed) U18,South Africa (mixed) U18,complete,CNozKwFaZ5kktUs3ExXCZ3,EzAzPJcHc8jgBNnL8mj2bG
227,2023-07-29T00:00:00,11:30,Pitch 3,U18 Silver RR,Czech (U21W) U18,Czech (U21W) U18,5,False,South Africa (men) U18,South Africa (men) U18,7,False,Portugal U18,Portugal U18,complete,VEG54yW6TcnMiC7GuyBASJ,EzAzPJcHc8jgBNnL8mj2bG
228,2023-07-29T00:00:00,12:00,Pitch 3,U23 Gold RR,Denmark U21,Denmark U21,7,False,Sweden U23,Sweden U23,1,False,South Africa (men) U18,South Africa (men) U18,complete,fKrHC8GCxL5QpLrXqJg43Y,EzAzPJcHc8jgBNnL8mj2bG
229,2023-07-29T00:00:00,12:30,Pitch 3,U23 Gold RR,GB U21,GB U21,9,False,Ulster U23,Ulster U23,0,False,Denmark U21,Denmark U21,complete,fbjaSaRh3AqtnvUw6d9ft9,EzAzPJcHc8jgBNnL8mj2bG
230,2023-07-29T00:00:00,13:00,Pitch 3,Break,,,0,False,,,0,False,,,pending,FqarcxEUcKXbErtCuT7Axk,EzAzPJcHc8jgBNnL8mj2bG
231,2023-07-29T00:00:00,13:30,Pitch 3,U23 Gold RR,Kilkenny U23,Kilkenny U23,7,False,Sweden U23,Sweden U23,0,False,Ulster U23,Ulster U23,complete,Q4AVMCrthKFBp2cP2boZ2M,EzAzPJcHc8jgBNnL8mj2bG
232,2023-07-29T00:00:00,14:00,Pitch 3,U23 Gold RR,GB U21,GB U21,2,False,Denmark U21,Denmark U21,0,False,Sweden U23,Sweden U23,complete,DtZHBp2M8CqrvZZ7sAaTji,EzAzPJcHc8jgBNnL8mj2bG
233,2023-07-29T00:00:00,14:30,Pitch 3,U14 Gold RR,Lithuania U14,Lithuania U14,6,False,Czech (U16W) U16,Czech (U16W) U16,3,False,Denmark U21,Denmark U21,complete,RVBbcahzXUzMWQeWp8fyLt,EzAzPJcHc8jgBNnL8mj2bG
234,2023-07-29T00:00:00,15:00,Pitch 3,U14 Silver RR,Ulster 2 U14,Ulster 2 U14,2,False,Czech Men B U14,Czech Men B U14,4,False,Czech (U16W) U16,Czech (U16W) U16,complete,Eckv3dE8VQXUwmX44yfJSB,EzAzPJcHc8jgBNnL8mj2bG
235,2023-07-29T00:00:00,15:30,Pitch 3,U14 Gold RR,China U14,China U14,2,False,Ulster 1 U14,Ulster 1 U14,3,False,Czech Men B U14,Czech Men B U14,complete,mFY2X93zbpeBASrx9rTF7i,EzAzPJcHc8jgBNnL8mj2bG
236,2023-07-29T00:00:00,16:00,Pitch 3,U14 Silver RR,Mullingar 3 U14,Mullingar 3 U14,3,False,Mullingar 2 U14,Mullingar 2 U14,3,False,Ulster 1 U14,Ulster 1 U14,complete,63CQ6b9un4vfTBoGfSjwb4,EzAzPJcHc8jgBNnL8mj2bG
237,2023-07-29T00:00:00,16:30,Pitch 3,U16 Gold RR,Denmark A U16,Denmark A U16,4,False,China U16,China U16,3,False,Mullingar 2 U14,Mullingar 2 U14,complete,Ur9tEDLYAhQEssj4NYeNk5,EzAzPJcHc8jgBNnL8mj2bG
238,2023-07-29T00:00:00,17:00,Pitch 3,U21 W (4),Ulster U21W,Ulster U21W,4,False,Czech U21W,Czech U21W,2,False,China U16,China U16,complete,6Tx5RocE8dEFQG3UDSZzjt,EzAzPJcHc8jgBNnL8mj2bG
239,2023-07-29T00:00:00,17:30,Pitch 3,U21 W (4),Sweden U21W,Sweden U21W,3,False,Denmark U21W,Denmark U21W,2,False,Czech U21W,Czech U21W,complete,gmpfp7yG7erJFvo8U6SwPu,EzAzPJcHc8jgBNnL8mj2bG
240,2023-07-29T00:00:00,18:00,Pitch 3,U14 Gold RR,Mullingar 1 U14,Mullingar 1 U14,2,False,Lithuania U14,Lithuania U14,3,False,Denmark U21W,Denmark U21W,complete,PUx4T7gbKBLDgFajbKiQGG,EzAzPJcHc8jgBNnL8mj2bG
241,2023-07-29T00:00:00,8:00,Pitch 4,U14 Silver RR,Ulster 2 U14,Ulster 2 U14,3,False,Mullingar 2 U14,Mullingar 2 U14,1,False,Wild Water U14,Wild Water U14,complete,TXdcynQ2UqUUDrsoFFjaCa,EzAzPJcHc8jgBNnL8mj2bG
242,2023-07-29T00:00:00,8:30,Pitch 4,U14 Silver RR,Rhondda U14,Rhondda U14,6,False,Cymru (mixed) U14,Cymru (mixed) U14,1,False,Mullingar 2 U14,Mullingar 2 U14,complete,76ajP5DeJasZ26A8zATxuJ,EzAzPJcHc8jgBNnL8mj2bG
243,2023-07-29T00:00:00,9:00,Pitch 4,U14 Gold RR,Lithuania U14,Lithuania U14,3,False,Portugal U14,Portugal U14,4,False,Cymru (mixed) U14,Cymru (mixed) U14,complete,UgcS5gfjb9SKUdXdE6DR3P,EzAzPJcHc8jgBNnL8mj2bG
244,2023-07-29T00:00:00,9:30,Pitch 4,U14 Silver RR,Wild Water U14,Wild Water U14,6,False,Mullingar 3 U14,Mullingar 3 U14,1,False,Portugal U14,Portugal U14,complete,mHqFTdKXdWTXBWw3NTLPmH,EzAzPJcHc8jgBNnL8mj2bG
245,2023-07-29T00:00:00,10:00,Pitch 4,U16 Gold RR,ASCE (U18W) U18,ASCE (U18W) U18,4,False,China U16,China U16,7,False,Mullingar 3 U14,Mullingar 3 U14,complete,7EtorfpJMBNkKYszG8jXsK,EzAzPJcHc8jgBNnL8mj2bG
246,2023-07-29T00:00:00,10:30,Pitch 4,U16 Gold RR,Cymru (mixed) U16,Cymru (mixed) U16,1,False,Denmark A U16,Denmark A U16,9,False,China U16,China U16,complete,RZqcDTAQUQjJnPwxmPajoT,EzAzPJcHc8jgBNnL8mj2bG
247,2023-07-29T00:00:00,11:00,Pitch 4,U16 Silver Even RR,Kilkenny U16,Kilkenny U16,2,False,Denmark B U16,Denmark B U16,0,False,Denmark A U16,Denmark A U16,complete,53S345cNLM7ecz66ui5mVK,EzAzPJcHc8jgBNnL8mj2bG
248,2023-07-29T00:00:00,11:30,Pitch 4,U16 Silver Odd RR,Rhondda U16,Rhondda U16,3,False,South Africa (U18W) U18,South Africa (U18W) U18,3,False,Denmark B U16,Denmark B U16,complete,eLeuTV2kyURc2ko2oPf4os,EzAzPJcHc8jgBNnL8mj2bG
249,2023-07-29T00:00:00,12:00,Pitch 4,U18 Gold RR,SaintDom (mixed) U18,SaintDom (mixed) U18,6,False,Sweden (men) U18,Sweden (men) U18,1,False,South Africa (U18W) U18,South Africa (U18W) U18,complete,fzrYeQbGRCfwLA2jGWVWJK,EzAzPJcHc8jgBNnL8mj2bG
250,2023-07-29T00:00:00,12:30,Pitch 4,U18 Silver RR,Denmark (U21W) U18,Denmark (U21W) U18,5,False,Kilcock (mixed) U18,Kilcock (mixed) U18,3,False,Sweden (men) U18,Sweden (men) U18,complete,im9GFptBaH5T4NrVhSMdTE,EzAzPJcHc8jgBNnL8mj2bG
251,2023-07-29T00:00:00,13:00,Pitch 4,Break,,,0,False,,,0,False,,,pending,V3s3zsLBiMgVs3zMGdU4dC,EzAzPJcHc8jgBNnL8mj2bG
252,2023-07-29T00:00:00,13:30,Pitch 4,U18 Gold RR,Denmark U18,Denmark U18,4,False,Ulster U18,Ulster U18,2,False,Kilcock (mixed) U18,Kilcock (mixed) U18,complete,QQ85i9zDL5wW8wdotbz28g,EzAzPJcHc8jgBNnL8mj2bG
253,2023-07-29T00:00:00,14:00,Pitch 4,U18 Silver RR,Czech (men) U18,Czech (men) U18,9,False,South Africa (mixed) U18,South Africa (mixed) U18,3,False,Ulster U18,Ulster U18,complete,dZN6nM2f2SpQCexDU4MUxV,EzAzPJcHc8jgBNnL8mj2bG
254,2023-07-29T00:00:00,14:30,Pitch 4,U23 Silver Even RR,Meridian U21,Meridian U21,3,False,Rhondda U23,Rhondda U23,1,False,South Africa (mixed) U18,South Africa (mixed) U18,complete,5VsfSskfGqMkRLQE7MEic9,EzAzPJcHc8jgBNnL8mj2bG
255,2023-07-29T00:00:00,15:00,Pitch 4,U23 Silver Odd RR,Vienna U21,Vienna U21,2,False,Czech U21,Czech U21,2,False,Rhondda U23,Rhondda U23,complete,XzpqEHDmQWcuCC74RcCgLN,EzAzPJcHc8jgBNnL8mj2bG
256,2023-07-29T00:00:00,15:30,Pitch 4,U23 Silver Even RR,Czech U23,Czech U23,3,False,Ireland U21,Ireland U21,3,False,Czech U21,Czech U21,complete,MoAvN6DuAfZC9xKQQkQaeB,EzAzPJcHc8jgBNnL8mj2bG
257,2023-07-29T00:00:00,16:00,Pitch 4,U23 Silver Odd RR,NRW U21 Mixed,NRW U21 Mixed,8,False,Australia U21,Australia U21,0,False,Ireland U21,Ireland U21,complete,MU8xdWbUgW5dyTZMM2uQGV,EzAzPJcHc8jgBNnL8mj2bG
258,2023-07-29T00:00:00,16:30,Pitch 4,U14 Gold RR,Mullingar 1 U14,Mullingar 1 U14,1,False,Czech Men A U14,Czech Men A U14,2,False,Australia U21,Australia U21,complete,aipxaH2tuvQU9uNR8Hkak8,EzAzPJcHc8jgBNnL8mj2bG
259,2023-07-29T00:00:00,17:00,Pitch 4,U14 Gold RR,Kilkock U14,Kilkock U14,2,False,China U14,China U14,9,False,Czech Men A U14,Czech Men A U14,complete,GRXar77ydsMNwDp3H2nmrx,EzAzPJcHc8jgBNnL8mj2bG
260,2023-07-29T00:00:00,17:30,Pitch 4,U14 Gold RR,Czech (U16W) U16,Czech (U16W) U16,3,False,Portugal U14,Portugal U14,3,False,China U14,China U14,complete,BoVpA8SbXDQmBFXAn8QdyE,EzAzPJcHc8jgBNnL8mj2bG
261,2023-07-29T00:00:00,18:00,Pitch 4,U14 Gold RR,Czech Men A U14,Czech Men A U14,4,False,Ulster 1 U14,Ulster 1 U14,8,False,Portugal U14,Portugal U14,complete,E9JSk3PUBY2yP2EvaMrYCp,EzAzPJcHc8jgBNnL8mj2bG
262,2023-07-30T00:00:00,7:30,Pitch 1,U14 Gold RR,China U14,China U14,6,False,Lithuania U14,Lithuania U14,2,False,Sweden U23,Sweden U23,complete,aSQ34BssKC8GcrZRjFjAaL,EzAzPJcHc8jgBNnL8mj2bG
263,2023-07-30T00:00:00,8:00,Pitch 1,U16 Gold RR,Cymru (mixed) U16,Cymru (mixed) U16,0,False,Portugal U16,Portugal U16,6,False,Lithuania U14,Lithuania U14,complete,gnMFvqiTwrAU6Q4c5mptfX,EzAzPJcHc8jgBNnL8mj2bG
264,2023-07-30T00:00:00,8:30,Pitch 1,U23 Gold RR,Kilkenny U23,Kilkenny U23,3,False,GB U21,GB U21,5,False,Portugal U16,Portugal U16,complete,U7WYDTesbAwhG5VSTVqbgs,EzAzPJcHc8jgBNnL8mj2bG
265,2023-07-30T00:00:00,9:00,Pitch 1,U23 Gold RR,Ulster U23,Ulster U23,5,False,Denmark U21,Denmark U21,4,False,GB U21,GB U21,complete,VAHSdx7oBCaESCYUpYtgX6,EzAzPJcHc8jgBNnL8mj2bG
266,2023-07-30T00:00:00,9:30,Pitch 1,U23 Gold RR,Sweden U23,Sweden U23,3,False,Bretagne U21,Bretagne U21,5,False,Denmark U21,Denmark U21,complete,7dTHw96mmWufrAxGtEqMKH,EzAzPJcHc8jgBNnL8mj2bG
267,2023-07-30T00:00:00,10:00,Pitch 1,U14 Gold RR,Portugal U14,Portugal U14,2,False,China U14,China U14,4,False,Bretagne U21,Bretagne U21,complete,RQ2nJxz7Cxn2UXCoCCxH5D,EzAzPJcHc8jgBNnL8mj2bG
268,2023-07-30T00:00:00,10:30,Pitch 1,U14 Silver RR,Cymru (mixed) U14,Cymru (mixed) U14,3,False,Ulster 2 U14,Ulster 2 U14,4,False,China U14,China U14,complete,RzH48ckjjCBXinGv2Fns2a,EzAzPJcHc8jgBNnL8mj2bG
269,2023-07-30T00:00:00,11:00,Pitch 1,U14 Gold RR,Mullingar 1 U14,Mullingar 1 U14,3,False,Kilkock U14,Kilkock U14,2,False,Ulster 2 U14,Ulster 2 U14,complete,AwM42tbQRQJT3AA5iaECDk,EzAzPJcHc8jgBNnL8mj2bG
270,2023-07-30T00:00:00,11:30,Pitch 1,U23 Gold RR,Sweden U23,Sweden U23,1,False,GB U21,GB U21,5,False,Kilkock U14,Kilkock U14,complete,exnJxn5ePuRqpp5sbq7so3,EzAzPJcHc8jgBNnL8mj2bG
271,2023-07-30T00:00:00,12:00,Pitch 1,U16 Gold RR,ASCE (U18W) U18,ASCE (U18W) U18,1,False,Portugal U16,Portugal U16,2,False,GB U21,GB U21,complete,CCQaq4jKK42Uan5cwNcNBZ,EzAzPJcHc8jgBNnL8mj2bG
272,2023-07-30T00:00:00,12:30,Pitch 1,U14 Gold RR,Portugal U14,Portugal U14,1,False,Czech Men A U14,Czech Men A U14,5,False,Portugal U16,Portugal U16,complete,PLmytqVJr9tPUrk263uBN3,EzAzPJcHc8jgBNnL8mj2bG
273,2023-07-30T00:00:00,13:00,Pitch 1,U16 Cross,South Africa (mixed) U16,1st Silver O,5,False,Mullingar U16,1 Silver E,1,False,Czech Men A U14,Czech Men A U14,complete,BV8Xnum22KVuovTpPcKgKz,EzAzPJcHc8jgBNnL8mj2bG
274,2023-07-30T00:00:00,13:30,Pitch 1,U14 Final,Ulster 1 U14,Ulster 1 U14,4,False,China U14,China U14,3,False,,,complete,arnwSV5EvVAiGj536kJeTD,EzAzPJcHc8jgBNnL8mj2bG
275,2023-07-30T00:00:00,14:00,Pitch 1,U23 Final,Bretagne U21,Bretagne U21,3,False,GB U21,GB U21,4,False,,,complete,Mk6nCVCCeVCPuUfA3RG8k7,EzAzPJcHc8jgBNnL8mj2bG
276,2023-07-30T00:00:00,7:30,Pitch 2,U14 Gold RR,Ulster 1 U14,Ulster 1 U14,4,False,Mullingar 1 U14,Mullingar 1 U14,0,False,Bretagne U21,Bretagne U21,complete,EVKCzqEtK6KmcZaACP5jwd,EzAzPJcHc8jgBNnL8mj2bG
277,2023-07-30T00:00:00,8:00,Pitch 2,U18 Gold RR,Ulster U18,Ulster U18,6,False,Sweden (U21W) U18,Sweden (U21W) U18,2,False,Mullingar 1 U14,Mullingar 1 U14,complete,bt8mZW3vwd6ZSzZ63uL2Pj,EzAzPJcHc8jgBNnL8mj2bG
278,2023-07-30T00:00:00,8:30,Pitch 2,U18 Silver RR,South Africa (mixed) U18,South Africa (mixed) U18,3,False,Czech (U21W) U18,Czech (U21W) U18,6,False,Sweden (U21W) U18,Sweden (U21W) U18,complete,F2A97yFiRcdXwTsUkg5iwb,EzAzPJcHc8jgBNnL8mj2bG
279,2023-07-30T00:00:00,9:00,Pitch 2,U18 Gold RR,Denmark U18,Denmark U18,6,False,Sweden (men) U18,Sweden (men) U18,0,False,Czech (U21W) U18,Czech (U21W) U18,complete,4ETXsxCmqEF6KYrYBhSBDq,EzAzPJcHc8jgBNnL8mj2bG
280,2023-07-30T00:00:00,9:30,Pitch 2,U23 Cross,NRW U21 Mixed,1st Silver O,2,False,Rhondda U23,1 Silver E,3,False,Sweden (men) U18,Sweden (men) U18,complete,TNPLgNSVhNV8YyT6TyzDmE,EzAzPJcHc8jgBNnL8mj2bG
281,2023-07-30T00:00:00,10:00,Pitch 2,U14 Silver RR,Mullingar 2 U14,Mullingar 2 U14,0,False,Wild Water U14,Wild Water U14,3,False,Rhondda U23,1 Silver E,complete,EW7EjcGUH6mBVZ5zJmuCWM,EzAzPJcHc8jgBNnL8mj2bG
282,2023-07-30T00:00:00,10:30,Pitch 2,U14 Gold RR,Lithuania U14,Lithuania U14,3,False,Ulster 1 U14,Ulster 1 U14,7,False,Mullingar 2 U14,Wild Water U14,complete,erMAeYxhNCj8VojbdLvuLU,EzAzPJcHc8jgBNnL8mj2bG
283,2023-07-30T00:00:00,11:00,Pitch 2,Break,,,0,False,,,0,False,,,pending,ZLuVt9oibZnHVxvSYLvhqX,EzAzPJcHc8jgBNnL8mj2bG
284,2023-07-30T00:00:00,11:30,Pitch 2,U18 Silver RR,Czech (men) U18,Czech (men) U18,9,False,Kilcock (mixed) U18,Kilcock (mixed) U18,1,False,Ulster 1 U14,Ulster 1 U14,complete,HRm2p9B7Qd6RaquB2dhtMv,EzAzPJcHc8jgBNnL8mj2bG
285,2023-07-30T00:00:00,12:00,Pitch 2,U14 Silver RR,Rhondda U14,Rhondda U14,3,False,Ulster 2 U14,Ulster 2 U14,4,False,Kilcock (mixed) U18,Kilcock (mixed) U18,complete,o5neiVWohP7eYmXkRJ5EED,EzAzPJcHc8jgBNnL8mj2bG
286,2023-07-30T00:00:00,12:30,Pitch 2,U16 Cross,South Africa (U18W) U18,4th Silver O,2,False,Denmark B U16,4th Silver E,4,False,Ulster 2 U14,Ulster 2 U14,complete,4eV7MLUwaZzVHavN4XSwnJ,EzAzPJcHc8jgBNnL8mj2bG
287,2023-07-30T00:00:00,13:00,Pitch 2,U14 Silver RR,Cymru (mixed) U14,Cymru (mixed) U14,4,False,Mullingar 3 U14,Mullingar 3 U14,1,False,4th Silver E,4th Silver E,complete,XbPwesnumAjU6FWemTgy8E,EzAzPJcHc8jgBNnL8mj2bG
288,2023-07-30T00:00:00,13:30,Pitch 2,U16_Final,Denmark A U16,Denmark A U16,2,False,Portugal U16,Portugal U16,3,False,,,complete,43zCUKFtGbM7timAWiER5K,EzAzPJcHc8jgBNnL8mj2bG
289,2023-07-30T00:00:00,14:00,Pitch 2,U21W Final,Ulster U21W,Ulster U21W,5,False,Sweden U21W,Sweden U21W,2,False,,,complete,iJRAu3T6S3uyS6Kj3oeGR4,EzAzPJcHc8jgBNnL8mj2bG
290,2023-07-30T00:00:00,7:30,Pitch 3,U23 Silver Even RR,Rhondda U23,Rhondda U23,5,False,Ireland U21,Ireland U21,3,False,Ulster U23,Ulster U23,complete,Titskxgtw4b9SjT5PKj2do,EzAzPJcHc8jgBNnL8mj2bG
291,2023-07-30T00:00:00,8:00,Pitch 3,U16 Gold RR,China U16,China U16,3,False,Ulster U16,Ulster U16,4,False,Ireland U21,Ireland U21,complete,Nhn7uzDGpTPYxE2uw7iBzS,EzAzPJcHc8jgBNnL8mj2bG
292,2023-07-30T00:00:00,8:30,Pitch 3,U16 Gold RR,ASCE (U18W) U18,ASCE (U18W) U18,3,False,Denmark A U16,Denmark A U16,4,False,Ulster U16,Ulster U16,complete,LNs5CueW9bgojhcyNXPZH3,EzAzPJcHc8jgBNnL8mj2bG
293,2023-07-30T00:00:00,9:00,Pitch 3,U16 Silver Even RR,Denmark B U16,Denmark B U16,2,False,Mullingar U16,Mullingar U16,4,False,Denmark A U16,Denmark A U16,complete,PnynjxuQayKZ8kU4bwa2c5,EzAzPJcHc8jgBNnL8mj2bG
